SK_ID_CURR,TARGET
432265,0.2031341332983772
432271,0.40575960472083394
432280,0.2774602351037343
432282,0.3037298397798156
432284,0.038728889541098536
432291,0.7763844715949109
432296,0.2925085802467406
432298,0.55926103019192
432301,0.2324409896184358
432309,0.30136123725919256
432312,0.4326689078105886
432320,0.09447403759708503
432324,0.10904717295611728
432330,0.22050928266451464
432339,0.12109818592344762
432356,0.08053240706759675
432357,0.04393467681560754
432362,0.22149458634649205
432365,0.18895314865516474
432366,0.34289707697572597
432370,0.6171929482756512
432377,0.42673992014772233
432384,0.15234422552356677
432391,0.21571798167037043
432405,0.15592936495268703
432406,0.6946306929025066
432414,0.6452206447692359
432415,0.039162314419313955
432417,0.07625789599691343
432419,0.2969074721252391
432424,0.18688871507874677
432425,0.39477935409611997
432432,0.649937714321056
432438,0.21135020614863675
432441,0.3091914426553351
432444,0.8410870859004153
432446,0.8358140374118861
432452,0.4780754769406502
432454,0.29784562806933296
432473,0.7440348245437984
432482,0.5554971953542904
432489,0.34968842328494304
432492,0.644757145249031
432495,0.10331616909163377
432501,0.6611120780238536
432507,0.10757469217611043
432509,0.7308289699813822
432510,0.24059909170167662
432522,0.12827341168377804
432525,0.3279472198098971
432526,0.2760506676839097
432527,0.8345990227507277
432532,0.07676340492962955
432535,0.33599169662935735
432544,0.07733428483704172
432547,0.2860951413532379
432551,0.26361040935089514
432553,0.3067043365429677
432555,0.1117320652769773
432560,0.20585225193658357
432569,0.4058742936448868
432577,0.3814366795117607
432585,0.24887307768197744
432590,0.14702934673369517
432591,0.3691622267535343
432594,0.06350602578845453
432607,0.24448751583324763
432608,0.7613140573370413
432609,0.4451294397690084
432612,0.6734729157936119
432613,0.07063416663211862
432616,0.1966744397067432
432618,0.8580378486615593
432622,0.16695888049226917
432626,0.10273153293278156
432639,0.07763517623396192
432640,0.5006300569406236
432642,0.6037475063449428
432648,0.14103123407154275
432653,0.2526084686166211
432661,0.6888989312413716
432668,0.1673896773691451
432682,0.6993708926659908
432686,0.5565131867130624
432693,0.14457046278572064
432695,0.38944884160206444
432696,0.6495243085110131
432698,0.5693346913295692
432699,0.13138242259108412
432702,0.26697955934148443
432707,0.18829792721856278
432712,0.09386744560797684
432719,0.09295324239920867
432724,0.05906260649268212
432728,0.36906451633821846
432737,0.30232563853016253
432745,0.7360549281010682
432746,0.3061989852316776
432749,0.40809787604243486
432752,0.14034822227315474
432758,0.15571735972211442
432769,0.3506193951474468
432770,0.22333887724852786
432771,0.0770430349704111
432788,0.08637696521014127
432804,0.11685228344324755
432807,0.7475595219060839
432830,0.5713413324307948
432831,0.2626530176265771
432842,0.5786303900126868
432849,0.7419123824592428
432876,0.6910752678408684
432886,0.1839490319642061
432888,0.12899816424625385
432897,0.10615758460240612
432918,0.4102798090712584
432919,0.5963526291512156
432920,0.2041761413409634
432921,0.2010245915039905
432930,0.6284037767093675
432932,0.3479618680093852
432943,0.3822091162088189
432944,0.11531608806582698
432951,0.31488274730686994
432952,0.08667364907300895
432965,0.6237239057758366
432969,0.2620765216354819
432981,0.12331218399330987
432985,0.09936954783711102
432986,0.21511017191186987
432988,0.3797639907850565
432991,0.2795445011197905
432992,0.3804850870860502
433002,0.1378362592747203
433018,0.17002922166315232
433019,0.25852759087889493
433021,0.2481186578067336
433024,0.05945989532245728
433031,0.20999654837220644
433035,0.5160205772952253
433047,0.626340306656674
433050,0.03952235526908903
433051,0.27496293671845745
433055,0.11566442484983978
433058,0.42670708689117093
433069,0.17916552147475096
433079,0.5183220428622555
433098,0.6095444990831479
433099,0.13971952775265736
433104,0.4524149345265124
433112,0.12598708315680834
433117,0.1986284121976912
433119,0.06720374128278286
433130,0.09473469947376703
433132,0.4100030679498062
433158,0.7887996511214725
433159,0.2041117349108582
433162,0.11319855614493818
433166,0.3714204345197001
433169,0.3718683798274246
433173,0.14669828407910623
433174,0.37799239168563065
433183,0.8061320161107371
433184,0.22718254108179858
433198,0.12680839086771373
433205,0.3431525481078248
433221,0.5266628818400481
433271,0.7466432089711401
433274,0.1221661090039744
433276,0.6904241905994821
433281,0.16589260990516347
433283,0.26725586757323516
433296,0.1700843070166061
433300,0.5302097037057933
433304,0.20560986167530382
433308,0.33866723573171414
433312,0.14490217957618304
433313,0.7066903238930198
433319,0.07013062620190154
433332,0.5940832625294274
433342,0.12575867173981753
433343,0.07831088931288574
433344,0.29176529896772113
433345,0.0468778453619459
433347,0.38987027191738644
433350,0.18658053085571222
433355,0.8353337121955544
433356,0.1278203119997554
433359,0.3205099141871182
433361,0.23685353386769245
433363,0.5401384188105296
433370,0.19782874094143843
433371,0.2736473428522133
433374,0.46181094731909966
433384,0.43349276632449346
433390,0.21092623302217178
433392,0.1369905263063933
433396,0.45757377752197603
433403,0.5505492270680168
433405,0.09599636033533776
433408,0.6739537474490792
433410,0.7335201974393835
433411,0.578295375173608
433424,0.2878980710469771
433431,0.13160142827932703
433432,0.5822754561614586
433440,0.2508718706539833
433441,0.44263288581105964
433451,0.5370065104476965
433452,0.4253487836022718
433459,0.16988641070757488
433463,0.128636708957133
433464,0.38428612696484327
433470,0.23422039115650978
433480,0.49768979865651203
433482,0.5393522952116558
433485,0.41172394866940826
433494,0.6515329199261803
433495,0.3485241760409672
433496,0.1192314842902471
433505,0.2063606048730358
433509,0.13526111257488738
433515,0.4999174943429955
433518,0.16073836350100143
433519,0.7923315136767637
433527,0.5740307529630028
433532,0.1175869518289645
433535,0.3166154379657471
433539,0.4167777170024775
433561,0.3965395170767978
433564,0.7848779875963261
433566,0.09217263613437532
433574,0.08475424578015392
433575,0.1305324607343299
433584,0.5318397591282699
433591,0.768324265272299
433596,0.5808650242547054
433598,0.24271185917037041
433602,0.17986097124772274
433606,0.11169805236547771
433611,0.08438844539649838
433617,0.14030620968502724
433620,0.6681175349794934
433628,0.24065983000489385
433631,0.3073137603246679
433651,0.12304608232838468
433653,0.43588736252437255
433657,0.42753463836416555
433661,0.3663734305211627
433662,0.4052011302143059
433663,0.5501495497863615
433668,0.17421639557198387
433670,0.7400612603866197
433680,0.549459863116427
433686,0.7329598449317767
433709,0.1254532263148557
433725,0.35600041226833035
433731,0.47538785334344474
433735,0.6768597496836446
433745,0.17674348020491032
433748,0.07095710337773813
433754,0.43902930787611255
433762,0.33689594087652874
433766,0.17116130114986958
433767,0.15932206744450986
433779,0.4921745310678576
433783,0.044253879682559
433785,0.5515275582479527
433789,0.05351156655056272
433794,0.7475365387075019
433799,0.3065391235128536
433800,0.12544289412782386
433804,0.439610695381073
433816,0.23275205862571952
433820,0.37945961946718
433829,0.1151451084892343
433837,0.10441329140968494
433840,0.07621455555253907
433842,0.40486882086635995
433849,0.31284075606010064
433853,0.06930968951873999
433862,0.06120107773289568
433872,0.15401847279001185
433882,0.26765020468623346
433892,0.2312067800566862
433896,0.03955424932226972
433906,0.2996085510016376
433913,0.6208905169884487
433914,0.06425473410075175
433957,0.15577888921899113
433958,0.292399058365795
433965,0.46943894217749216
433976,0.17523761296656476
433984,0.08281406806440883
433995,0.4093408743874162
433996,0.1629859886901754
434006,0.7989929829381744
434007,0.17267051382978682
434009,0.3949487304472622
434019,0.5155288986464066
434024,0.4404535145588049
434026,0.7016834220226374
434027,0.03506591833751923
434034,0.17174431832898834
434036,0.08803292012268582
434037,0.500652695041175
434046,0.38397996321918265
434050,0.034607579869295774
434051,0.07872978024486083
434052,0.19256825305741299
434055,0.3994263994210253
434061,0.43242382693518105
434064,0.16053212713740783
434108,0.45044710829263024
434109,0.5663454019357309
434121,0.3441557389723751
434122,0.23748734071146158
434140,0.03554181270221771
434151,0.3264494345782406
434156,0.2641933696046754
434157,0.13741511269979242
434160,0.44303463537177956
434164,0.11658295387537383
434167,0.12422414886924951
434169,0.4262789381806622
434173,0.05790891956326751
434176,0.5214561357861675
434177,0.6504848715986217
434179,0.43500669869562225
434180,0.22537616757017617
434183,0.5941986706348413
434192,0.10090079435673503
434205,0.16976383133172276
434209,0.229497938831339
434212,0.5854992507227766
434214,0.5733035260204721
434216,0.4556455836958374
434222,0.7415366476405931
434223,0.3678276189255667
434224,0.7578973703279632
434259,0.7588701888765618
434261,0.10090301306646952
434263,0.3799296497420429
434264,0.2976024369873776
434282,0.27823860802000455
434283,0.04121312288061563
434293,0.7568022625125301
434317,0.6348993961376893
434322,0.2931542788432192
434326,0.18227012487346972
434327,0.09469862809951128
434328,0.1190169394328978
434336,0.24008276805451884
434340,0.2928016780839573
434342,0.25602500724919813
434350,0.541654955302876
434355,0.16451110051503182
434375,0.13740076825307315
434387,0.43092361213581776
434390,0.26152151494074244
434391,0.20911174205627447
434408,0.22862450823803748
434410,0.34844790161624684
434423,0.17859652360255213
434439,0.6940207277448267
434442,0.21015053764517921
434445,0.7107100541677349
434448,0.18197709402468865
434460,0.25480073179314944
434465,0.07979368199064182
434467,0.3472326485574492
434468,0.3074722359581002
434501,0.3870777246715372
434504,0.5492263803392139
434505,0.28213341884775345
434507,0.0627336585756071
434514,0.33844921596336247
434535,0.27943170089425784
434538,0.8153680360508152
434542,0.4720726616625629
434545,0.5192939434381675
434554,0.6239824367550405
434556,0.38996952624222997
434568,0.4965456939254601
434569,0.4493009527285676
434571,0.6708394247963889
434574,0.595719842698523
434579,0.19067022527562644
434599,0.5363854228497893
434604,0.6916913318880376
434606,0.07552400156531469
434607,0.22929267958631575
434608,0.06372887993278395
434610,0.36519578649320594
434615,0.6777289012745671
434616,0.7755277921443192
434619,0.49064456109380206
434658,0.5109696009222938
434669,0.22960926648031973
434675,0.13932119555408448
434678,0.1161437607035603
434680,0.2488150553129015
434690,0.5679864901488382
434698,0.3044155711855116
434702,0.6344220373163384
434704,0.06292039226163602
434722,0.06021847704169182
434727,0.5836053529988292
434730,0.10624036813254614
434735,0.10593034414448467
434739,0.3946608037906827
434765,0.23991184682591982
434767,0.7733775022182978
434784,0.6358372601581486
434787,0.4838789162407986
434788,0.49958120421530117
434789,0.1426758748599589
434790,0.3009845874456768
434791,0.565953483253745
434802,0.31217458513459884
434806,0.07964271004200246
434807,0.5907045584645501
434808,0.7280475690055284
434815,0.4098588740403981
434816,0.631693017977374
434817,0.31778835716254267
434818,0.7944558485959373
434830,0.5911077987115413
434918,0.1119394065890129
434920,0.22606619181958343
434921,0.2833193820690634
434922,0.7934662539435622
434937,0.08750399182991295
434948,0.1665640849508948
434949,0.3648627959319935
434952,0.39219239050407895
434954,0.24708902527199933
434957,0.29431483535716735
434968,0.10826068151927346
434974,0.19185994679849666
434982,0.358169375461701
434986,0.17908563064866234
434993,0.11202617924160031
434995,0.5089438454517998
435005,0.5360325604913365
435013,0.2879251471577695
435027,0.14670634196907156
435034,0.8807823956711822
435056,0.6651846587604604
435060,0.6263453292815246
435062,0.6549102733064975
435068,0.1953927332523348
435069,0.4440707067047084
435071,0.5104478758675174
435079,0.07825269958299734
435086,0.5394594852644813
435092,0.2164784661280298
435099,0.15856169800036646
435100,0.44821060907351656
435108,0.26772017234451373
435118,0.18841542781443693
435120,0.05542499860303141
435129,0.14960877971526299
435132,0.7099392686078247
435138,0.04636547706945172
435139,0.7459335729881118
435142,0.766101300398181
435147,0.4738791659780939
435148,0.5124135896947228
435151,0.085242682355223
435153,0.11756727612976939
435154,0.5232965252472764
435164,0.5061036122652566
435173,0.15942359364221498
435174,0.32541476997796226
435179,0.05562769796606497
435199,0.20527950344313145
435202,0.1047890524781057
435203,0.3343124046783411
435214,0.6093459147161346
435217,0.44122904883336483
435222,0.3218169840057331
435229,0.8263065822391085
435239,0.12894832154410196
435248,0.4164534466275315
435259,0.07829797478032198
435260,0.0872243264065393
435263,0.44599740757261114
435264,0.11906773433853464
435267,0.062122538653734766
435274,0.7733627232515372
435286,0.0667702786338895
435296,0.08030474927860035
435308,0.23595059525753337
435328,0.7188513078843586
435333,0.32488988460116536
435363,0.25376272235833464
435366,0.06165431619250217
435375,0.10844536733836155
435378,0.6553839191449582
435400,0.2629346378569775
435408,0.34732171305857906
435409,0.100428620797545
435415,0.08637679419647869
435419,0.7624685415696689
435422,0.15295902426593858
435428,0.5980372036933792
435432,0.4253568023276646
435434,0.33862538152114297
435435,0.40555273712717654
435440,0.47505455861291646
435455,0.26700965832500106
435464,0.3611860586179087
435470,0.052219858980449285
435475,0.6567463058869806
435478,0.24992777465674007
435480,0.5660594573705693
435482,0.09758954562943861
435490,0.18429375366630393
435507,0.53390672072202
435509,0.43273499705344814
435510,0.2923769662633997
435519,0.2806094552999428
435527,0.569053256697441
435533,0.18766937463671118
435534,0.5214931871611115
435535,0.34749266529588174
435536,0.2027936775506539
435540,0.3556545119936079
435551,0.14073609837307777
435562,0.8978860544538586
435564,0.3896214550187773
